710	Description: 	Description: 
711	Deselect all	Deselect all
712	Destination: 	Destination: 
713	Destruction fire	Destruction fire
714	Destruction	Destruction
715	Detail	Details
716	Detailed direction and distance	Detailed direction and distance
717	Details addon not installed	Details addon not installed
718	Details panel	Details pane
719	Details	Details
720	Dial Targeting	Dial Targeting
721	Dialog 	Dialog 
722	Dialog Lautstärke	Dialog volume
723	Dialog	Dialogue
724	Diamond	diamond
725	Die Anzahl der Stacks einer Aura (Buff oder Debuff), bei der die Aura auslösen soll	The number of stacks of an aura (buff or debuff) to trigger the sku aura
726	Die Anzahl der verbleibenden Gegenstände in deinen Taschen, vom Typ des Gegenstands, der das Ereignis ausgelöst hat	The number of items remaining on item that triggered the event
727	Die Anzahl in deiner Tasche des Gegenstands, der die Aura ausgelöst hat	The count the item that triggered the aura
728	Die Ausgaben werden als Audio ausgegeben und dabei vor allen anderen Ausgaben platziert. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	The outputs are audio and will be done before any other outputs. The aura is triggered only once. The next activation of the aura will be when the aura was not true for at least one time.
729	Die Ausgaben werden als Audio ausgegeben	Output are audio
730	Die Ausgaben werden als Audio ausgegeben. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	The outputs are audio. The aura is triggered only once. The next activation of the aura will be when the aura was not true for at least one time.
731	Die Ausgaben werden als Audio und chat ausgegeben	The aura is triggered only once. The next activation of the aura will be when the aura was not true for at least one time.
732	Die Ausgaben werden als Text im Chat ausgegeben	Outputs are text in chat
733	Die Ausgaben werden als Text im Chat ausgegeben. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	The output is text. The aura is triggered only once. The next activation of the aura will be when the aura was not true for at least one time.
734	Die Einheit des Ziels deines Ziels	The unit of the target of your target
735	Die Einheiten ID der Quelle für das ausgelöste Ereignis	The unit ID of the source on the triggered event
736	Die Einheiten ID des Ziels für das ausgelöste Ereignis	The unit ID of the target on the triggered event
737	Die Gegenstands-ID, die die Aura auslösen soll	The item ID to trigger the aura
738	Die Höhlen des Wehklagens	The Wailing Caverns
739	Die Klasse der Einheit für das ausgelöste Ereignis	The class of the unit on the triggered event
740	Die Liste der Buffs des Ziels	The list of buffs on the target
741	Die Liste der Debuffs  des Ziels	The list of debuffs on the target
742	Die Quell Einheit, bei der die Aura ausgelöst werden soll	The source unit of the triggering event. For buff and debuff lists use the condition buff debuff own casts only instead
743	Die Stapel Anzahl der Aura	The stack count of the aura
744	Die verbleibende Menge eines Gegenstands in deinen Taschen, bei der die auslösen soll	The remaining amount of an item that triggered the aura
745	Die Zauber-ID, die die Aura auslösen soll	The spell ID to trigger the aura
746	Die Ziel-Einheit, bei der die Aura ausgelöst werden soll	The destination unit of the triggering event, not your current target. For your current target use the buff and debuff list target conditions
747	Difficulty	Difficulty
748	Difficulty: 	Difficulty: 
749	Dir	Direction
750	Dire Maul	Dire Maul
751	disable seen quest notifications forever	disable seen quest notifications forever
752	disabled	Disabled
753	Discipline	Discipline
754	disease	disease
755	disease_short	p
756	Distance to party member	Distance to party member
757	distance to quest giver for disabling quest notification	distance to quest giver for disabling quest notification
758	Distance to your current target	Distance to your current target
759	Disziplin	Discipline
760	Do interact soft targeting if	Do interact soft targeting if
761	Do not add seen links in history	Do not add seen links in history
762	do not hide tooltip	do not hide game tooltip
763	Do not read out emojis	Do not read out emojis
764	Do range check on target change	Output range on target change
765	Do soft targeting	Do soft targeting if
766	Don't announce waypoint switching	No voice outputs for waypoints
767	Don't skip current outputs	Don't skip current outputs
768	Don't vocalize reaction and level for players in combat	Don't vocalize the reaction (friendly or hostile) and the level for players while in combat
769	dot tick	dot tick
770	DOWN	DOWN
771	Down	Down
772	DPS	DPS
773	Draenei	Draenei
774	drmm	drmm
775	Dropdown List 1	Dropdown list 1
776	Dropdown List 2	Dropdown list 2
777	DropDownList1	Dropdown List
778	Dropped by	Dropped by
779	Droprate	Droprate
780	Druid	Druid
781	DRUID	DRUID
782	druide	druid
783	Druide	druid
784	DSP Effects	DSP Effects
785	Du legst als nächstes die Aktion fest, die bei der Auslösung der Aura passieren soll	Now your setting up the action that should happen when the aura is triggered
786	du selbst	you
787	du selbst. Beispiel: Ein Buff, der auf dich gezaubert wurde	yourself. Example: A buff that was cast on you
788	Dungeon and raid settings	Dungeon and raid settings
789	Duplizieren	Duplicate
790	Dupliziert	Duplicated
791	Dwarf	Dwarf
792	E	E
793	Earth	Earth
794	east	east
795	easy	green
796	edit note	edit note
797	Edit	Edit
798	Eigene combopunkte	Your combo points
799	Eigene Gesundheit	Own health
800	Eigene Ressource	Own resource
801	eigene Gesundheit	Own health
802	eigene gesundheit	Own health
803	eigene Ressource	Own resource
804	Ein 	On 
805	ein beliebiges Gruppenmitglied. Beispiel: Ein Buff, der auf einem Gruppenmitglied ausgelaufen ist	any party member. example: a buff that has expired on a party member
806	Ein Ereignis im Zusammenhang mit einem Buff oder Debuff löst die Aura aus	An event related to a buff or debuff triggers the aura
807	Ein Ereignis im Zusammenhang mit einem Gegenstand löst die Aura aus	An event related to an item triggers the aura
808	Ein Ereignis im Zusammenhang mit einem Zauber löst die Aura aus	An event related to a spell triggers the aura
809	Ein Ereignis im Zusammenhang mit einer Einheit (Spieler, NPC, Mob) löst die Aura aus	An event related to a unit (player, NPC, creature) triggers the aura
810	Ein Fernkampfangriff hat einen Extraangriff ausgelöst	A ranged attack has caused an extra attack
811	Ein Fernkampfangriff hat Schaden verursacht	A ranged attack caused damage
812	Ein Fernkampfangriff hat verfehlt	A ranged attack missed
813	Ein Gegenstand wurde verwendet	An item was used
814	Ein Nahkampfangriff hat eine Ressource (Wut, Energie, Kombopunkt) gewährt	A melee attack granted a resource (rage, energy, combo point)
815	Ein Nahkampfangriff hat einen Extrangriff gewährt	A melee attack has granted an extra attack
816	Ein Nahkampfangriff hat Schaden verursacht	A melee attack caused damage
817	Ein Nahkampfangriff hat verfehlt	A melee attack missed
818	Ein Zauber hat eine Ressource (Mana) gewährt	A spell granted a resource (mana)
819	Ein Zauber hat einen Extraangriff gewährt	A spell has granted an extra attack
820	Ein Zauber hat etwas wiederbelebt	A spell has resurrected something
821	Ein Zauber hat Heilung verursacht	A spell caused healing
822	Ein Zauber hat Schaden verfehlt	A spell missed
823	Ein Zauber hat Schaden verursacht	A spell has caused damage
824	Ein Zauber ist fehlgeschlagen	A spell failed
825	Ein Zauber wurde begonnen	A spell cast was started
826	Ein Zauber wurde erfolgreich gezaubert	A spell was successfully cast
827	Ein Zauber wurde unterbrochen	A spell was interrupted
828	Ein	On
829	eine beliebige Einheit. Beispiel: Irgendein Mob stirbt	any unit. Example: Any creature dies
830	Eine Einheit (Spieler, NPC, Mob etc.) ist gestorben	A unit (player, NPC, creature, etc.) has died
831	Eine Einheit hat das Ziel gewechselt. Quell Einheit ID ist die Einheit, die das Ziel gewechselt hat. Ziel Einheit ID ist das neue Ziel von Quell einheit.	A unit has changed target. Source unit ID is the unit that changed the target. Target unit ID is the new target of source unit.
832	Eine Taste wurde gedrückt	A key was pressed
833	einheit tot	unit dead
834	einheit zerstört	unit destroyed
835	Einheit	Unit
836	Einheiten Route folgen gestartet	Following Unit route started
837	Einheiten Route	Unit Route
838	Einheiten;Route;	Unit;Route;
839	Elemental	Elemental
840	Elementar	Elemental
841	Elite	Elite
842	Emoji	Emoji
843	Berufe	Professions
844	Keine Berufe erlernt	No professions learned
845	Öffnen	Open
846	Verlernen	Unlearn
847	Empty	Empty
848	empty	empty
849	Empty;list	list;empty
850	Wegpunkte werden noch geladen	waypoints still loading
851	Wegpunkte werden noch geladen, %d%%	waypoints still loading, %d%%
852	enable Beacons	enable Beacons
853	Enable in dungeons/raids only	Enable in dungeons/raids only
854	Enabled	Activated
855	Enables / disables audio on new chat line	Enables / disables audio on new chat line
856	Enables / disables audio on new line	Audio notification on new chat message
857	Enables / disables the addon	Enables/disables the addon
858	Enchants	Enchants
859	Encounters	Encounters
860	End text	End text
861	End	End
862	End	End
863	End: 	End: 
864	Enemies attacking party or you	Enemies attacking party or you
865	Enemies attacking you	Enemies attacking you
866	Enemies	Enemies
867	ENERGY	Energy
868	Engrave	Engrave
869	Engraving	Engraving
870	Enhanced settings	Enhanced settings
871	Enhancement	Enhancement
872	Enlist	Enlist
873	Enlisted	enlisted
874	Enter filter term and press enter	Enter filter term and press enter
875	Enter name and press ENTER key	Enter name and press ENTER key
876	Enter new name	Enter new name now
877	enter profile name now	enter profile name now
878	enter search string now	enter search string now
879	enter search string	enter search string
880	Enter search term and complete with enter or press escape to clear the search term	Enter filter term and complete with enter or press escape to clear the filter term
881	Enter step name	Enter step name now
882	Enter text and press ENTER key	Enter text and press Enter.
883	Enter text	Enter text
884	Enter tutorial name	Enter tutorial name now
885	enter x value	enter x value
886	enter y value	enter y value
887	ENTER	Enter
888	ENTER_TEXT	Open text input
889	EnterMacroBody	Enter macro commands
890	EnterMacroName	Enter macro name
891	Entfernung	Distance
892	enthält nicht	contains not
893	enthält	contains
894	Entries	Entries
895	Entry Creation	Entry Creation
896	Entry point: 	Entry point;
897	Entry	Entry
898	Entspannungsmusik	Music for relaxation
899	Episch	Epic
900	Equiment	Equipment
901	Equip	Equip
902	Equipment manager	Equipment manager
903	Equipment sets	Equipment sets
904	EQ_MenuTip	Save and recall equipment sets.
905	Equipment	Equipment
906	Equipped	Equipped
907	ereignis	event
908	erhalten	gained
909	Error feedback	Error Feedback
910	Error in route;follow stopped	Error in route;following canceled
911	Error or too far away (maximum 50 meters)	error or too far away (maximum 50 meters)
912	Error	Error
913	Error. Name already exists. Rename the existing tutorial and try again.	Error. Name already exists. Rename the existing tutorial and try again.
914	Error: Data language is not current language	Error: Data language is not current language
915	Error: No data	Error: No data
916	Error: No target or target has no not valid creature id	Error: No target or target has no not valid creature id
917	Error: unknown event type	Error: unknown event type
918	error;sound	Error;Sound
919	erstellen	create
920	Erstellen: 12 Stunden	Create: 12 hours
921	Erstellen: 24 Stunden	Create: 24 hours
922	Erstellen: 48 Stunden	Create: 48 hours
923	Erstellt	Created
924	Es liegt bereits ein höheres Gebot für diesen Gegenstand vor.	There already is a hight bid for this item.
925	ESCAPE	ESCAPE
926	Etwas wurde duch einen Zauber beschworen (z. B. Leerwandler beim Hexer	Something was summoned by a spell (e.g. warlock void walker)
927	Etwas wurde durch einen Zauber hergestellt (z. B. Berufe-Skill)	Something was created by a spell (e.g. profession skill)
928	Etwas wurde zerstört (z. B. ein Totem)	Something was destroyed (e.g. a totem)
929	Event id: 	Event id: 
930	Event output filters	Event output limitation
931	Event output on	Event output on
932	Event Steps	Event Steps
933	Event type: 	Event type: 
934	Event volume	Event volume
935	Event with new step	Event with new output step
936	Event	Event
937	Events	Events
938	Every event	Every event
939	exclamation;point	exclamation mark
940	Existing	Existing
941	Export all custom Sku newbie tutorials	Export all custom Sku newbie tutorials
942	Export as text	Export as text
943	Export this tutorial as text	Export this tutorial as text
944	Export this tutorial	Export this tutorial
945	Export	Export
946	Exportieren	Export
947	F	F
948	F1	F1
949	F10	F10
950	F11	F11
951	F12	F12
952	F2	F2
953	F3	F3
954	F4	F4
955	F5	F5
956	F6	F6
957	F7	F7
958	F8	F8
959	F9	F9
960	Face	Face
961	Facial Hair	Gender/race specific
962	Factor in incoming heals	Factor in incoming heals
963	fail. no activity selected	failed. no activity selected
964	fail. no category selected	failed. no category selected
965	fail. no comment for category custom entered	failed. no comment for category custom entered
966	failure	Error
967	Fall detection settings	Fall detection settings
968	falsch	false
969	FALSE	False
970	Favorites	Favorites
971	Feet	Feet
972	Fehlende Audio Wörter kopieren	Show missing words with missing audio
973	fehler anzeigen default	show error default
974	Fehler anzeigen	Show last error
975	fehler Nicht geboten	error No bid
976	Fehlgeschlagen	Failed
977	Feindlich	Hostile
978	feindlicher spieler	unfriendly player
979	Female	Female
980	Fenster verschieben	Move Frame
981	Feral dps	Feral dps
982	Feral tank	Feral tank
983	fernkampf ressource	ranged resource
984	fernkampf schaden	ranged damage
985	fernkampf verfehlt	ranged attack missed
986	fernkampf zusatz angriff	ranged extra attack
987	Fertig. Alle geboten	Done. All bids
988	Fertig. Alle gekauft	Done. All bought
989	Fertigkeiten:r
	Skills:r

990	Feuer	Fire
991	Fight	Fight
992	film	film
993	Filter - noun	Filter
994	Filter applied	Filter applied
995	Filter removed	Filter removed
996	Filter und Sortierung	Filter and sort
997	Filter	Filter
998	Filters	Filters
999	Find Group	Find Group
1000	Finger	Finger
1001	Fire FFB	Fire FFB
1002	Fire	Fire
1003	First a few infos: If you are following the tutorial, you should strictly follow the instructions from the tutorial. Listen carefully to what you are supposed to do, and then do exactly that. Don't do anything else while the tutorial is running. Do not deviate from the tutorial. Otherwise the tutorial will not work anymore!	First a few infos: If you are following the tutorial, you should strictly follow the instructions from the tutorial. Listen carefully to what you are supposed to do, and then do exactly that. Don't do anything else while the tutorial is running. Do not deviate from the tutorial. Otherwise the tutorial will not work anymore!
1004	First Aid	First Aid
1005	First pos	First pos
1006	Fishing Bobber	Fishing Bobber
1007	fishing reel	fishing reel
1008	Fishing	Fishing
1009	fixed	fixed
1010	Flight zone entered	Entered flight zone
1011	Flight zone left	Left flight zone
1012	Flüster Chat automatisch lesen	Automatically read whisper chat
1013	FOCUS	Focus
1014	Fokus setzen	Set Focus
1015	fokus	focus
1016	Folgen beim Zaubern temporär beenden	Temporarily stop following upon casting
1017	Nur unterbrechbare Zauber ansagen	Only announce interruptible casts
1018	Unterbrechungen bei deinem Ziel ansagen	Announce interrupts on your target
1019	Unterbrechungen bei allen Gegnern ansagen	Announce interrupts on all enemies
1020	Following metaroute	Following metaroute
1021	following stopped	current following stopped
1022	Navigation abgebrochen	Navigation canceled
1023	for tutorial creators	for tutorial creators
1024	For you as (%race%) (%class%) there is a tutorial. Use down arrow to learn how to start it.	For you as (%race%) (%class%) there is a tutorial. Use down arrow to learn how to start it.
1025	Format	Layout
1026	Fortschritt:r
	Progress:r

1027	Fortschrittr
	Progressr

1028	found	found
1029	Freie Taschenplätze: 	Empty bag slots: 
1030	fremder begleiter	other companion
1031	Freund hinzufügen	Add Friend
1032	Freundlich	Friendly
1033	freundlicher spieler	friendly player
1034	Friend List	Friends List
1035	FRIENDLIST_UPDATE	friendlist update
1036	Friendly	Friendly
1037	Friends	Friends
1038	Friends	Friends
1039	FriendsFrame	Friends
1040	Frost (tank)	Frost
1041	Frost	Frost
1042	Full scan completed	Auction house full scan completed
1043	full scan not ready yet	full scan not ready yet
1044	Full scan started	Auction house full scan started, please wait
1045	full scan	full scan
1046	Funktion erst nach Abschluss von Routen Umwandlung verfügbar	Feature only available after route conversion
1047	Für Auto Verkaufen markieren	Select for scrap auto sale
1048	Furor	Fury
1049	Fury	Fury
1050	G	G
1051	G	G
1052	Game Menu	Game menu
1053	GAME_EVENT	Game event
1054	GameMenuFrame	Game Menu
1055	Gas	Gas
1056	gear	gear
1057	Gearscore: 	Gearscore: 
1058	Geblockt	Blocked
1059	Gebot 	Bid 
1060	Gebot akzeptiert	Bid accepted
1061	Gebot akzeptiert.	Bid accepted.
1062	Gebot abgegeben	Bid placed
1063	Gekauft	Bought
1064	Keine weiteren Angebote zu diesem Preis	No more offers at this price
1065	 gekauft	 bought
1066	Gebote	Bids
1067	Gebotspreis für 1 Gegenstand aufsteigend	bid price for 1 item ascending
1068	Gebotspreis für Auktionsmenge aufsteigend	Bid price for auction quantity ascending
1069	Gebrechen	Affliction
1070	gegenstand anzahl	item count
1071	gegenstand cooldown ende	item cooldown end
1072	gegenstand cooldown start	item cooldown start
1073	gegenstand name	item name
1074	gegenstand nr	item ID
1075	gegenstand verwenden	use item
1076	gegenstand	item
1077	Geld: 	Money: 
1078	gelöscht	deleted
1079	GEN	GEN
1080	Gender	Gender
1081	General	General
1082	Gesamt 	Overall 
1083	Gesamt Lautstärke	Overall volume
1084	Gesamt	Overall
1085	Gesprochen	Spoken
1086	Gesundheit änderung	health updated
1087	Gesundheit hat sich verändert	Health has been updated
1088	Gesundheit und Status	Health and status
1089	gesundheit	health
1090	Gesundheit: 	Health: 
1091	Gewähltes Attribut enthält den gewählten Wert	Selected attribute contains the selected value
1092	Gewähltes Attribut enthält nicht den gewählten Wert	Selected attribute does not contain the selected value
1093	Gewähltes Attribut entspricht dem gewählten Wert	Attribute matches the value
1094	Gewähltes Attribut entspricht nicht dem gewählten Wert	Selected attribute does not match the value
1095	Gewähltes Attribut ist größer als der gewählte Wert	Selected attribute is greater than the selected value
1096	Gewähltes Attribut ist kleiner als der gewählte Wert	Selected attribute is smaller than the selected value
1097	Gewitter	Thunderstorm
1098	Gilde:r
	Guild:r

1099	Gilden Chat automatisch lesen	Automatically read guild chat
1100	Glancing Damage: 	Glancing Damage: 
1101	Glancing hits: 	Glancing hits: 
1102	glass 1	Glass 1
1103	glass 2	Glass 2
1104	glass 3	Glass 3
1105	glass 4	Glass 4
1106	glass 5	Glass 5
1107	gleich	equal
1108	gleichbleibend langsam, lauter je näher	constant slow, louder the closer
1109	gleichbleibend schnell, lauter je näher	constant fast, louder the closer
1110	Gleichgewicht	Balance
1111	Global	Global
1112	GLYPH_ADDED	glyph added
1113	GLYPH_REMOVED	glyph removed
1114	GLYPH_UPDATED	glyph updated
1115	Gnom	Gnome
1116	Gnome	Gnome
1117	go to first line on tab switch	go to first line on tab switch
1118	go to linked	go to linked source step
1119	Goblin	Goblin
1120	Gold	Gold
1121	Gold	Gold
1122	Gossip	Dialog
1123	GOSSIP_SHOW	gossip show
1124	GossipFrame	Gossip
1125	GR	GR
1126	Greed rolled	rolled greed
1127	Greed	Greed
1128	Green	Green
1129	Greeting	Greeting
1130	Grey	Grey
1131	größer	greater
1132	GROUP_JOINED	group joined
1133	GROUP_ROSTER_UPDATE	group roster update
1134	groupfinder-icon-emptyslot	Empty
1135	Gruppe	Group
1136	Gruppen Chat automatisch lesen	Automatically read group chat
1137	Gruppenmitglied 0 (du).	party member 0 (you).
1138	gruppenmitglied 0	partymember 0
1139	gruppenmitglied 1	partymember 1
1140	Gruppenmitglied 1.	partymember 1.
1141	gruppenmitglied 2	partymember 2
1142	Gruppenmitglied 2.	partymember 2.
1143	gruppenmitglied 3	partymember 3
1144	Gruppenmitglied 3.	partymember 3.
1145	gruppenmitglied 4	partymember 4
1146	Gruppenmitglied 4.	partymember 4.
1147	gruppenmitglieder ohne dich	party members exluding yourself
1148	gruppenmitglieder	party members
1149	Guild announcement	Guild announcement
1150	Guild Bank	Bank Guild
1151	Guild event	Guild event
1152	Guild	Guild
1153	GuildBankFrame	Guild Bank
1154	GuildRecruitment	GuildRecruitment
1155	H	H
1156	Hair Color	Hair Color
1157	Hair Style	Hair Style
1158	Händlerpreis	Vendor price
1159	Hands	Hands
1160	HAPPINESS	Happiness
1161	Happy	Happy
1162	Hard target locked	Hard target locked
1163	Have materials	Have materials
1164	Head	Head
1165	HEALER	Healer
1166	Healers	Healers
1167	Healing amount	Healing amount
1168	Health Chord Style	Health Chord Style
1169	Health Pitch style	Health Pitch style
1170	Health	Health
1171	Health/Resource update	Health/Resource update
1172	Heilig	Holy
1173	Heirlooms	Heirlooms
1174	Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 2 keyboard shortcuts in tutorials like this one:	Hello, %name%. This is a tutorial. It will guide you step for step through how to do things in the game. In each step you will here some information or instruction on activities. Once you've complete the step activities you will hear a success sound. Then you can move on to the next tutorial step. There are 3 keyboard shortcuts in tutorials like this one: 
1175	Hello, %name%. This tutorial will guide you step by step through the game and the Sku addon. In each step you will first hear some information or instructions. While these are played, the tutorial will lock the keyboard.	Hello, %name%. This tutorial will guide you step by step through the game and the Sku addon. In each step you will first hear some information or instructions. While these are played, the tutorial will lock the keyboard.
1176	herbalism	herbalism
1177	Herbs	herbs
1178	Heroic	Heroic
1179	heroic	heroic
1180	hexer	sorcerer
1181	Hexer	Warlock
1182	hidden	hidden
1183	Hide	Hide
1184	High	High
1185	Hintergrund Audio	Background;sound
1186	Historische Preisdaten (für ein Stück)	Historical price data (for one item)
1187	History	Recent
1188	Hoch blättern	Scroll up
1189	Höhle der Nebel	Höhle der Nebel
1190	Holiday event	Holiday event
1191	Holy	Holy
1192	Honor	Honor
1193	HonorFrame	Honor
1194	Horde zone entered	Entered Horde Zone
1195	Horde zone left	Left Horde Zone
1196	Horde	Horde
1197	Hostile	Hostile
1198	hot tick	hot tick
1199	How much of the healing amount was overhealing	How much of the healing amount was overhealing
1200	Human	Human
1201	Hunter	Hunter
1202	HUNTER	HUNTER
1203	I	I
1204	IC	Combat
1205	If a spell is usable (range, cooldown, stance, etc.)	If a spell is usable (range, cooldown, stance, etc.)
1206	If cast target is any party member	If cast target is any party member
1207	If cast target is you	If cast target is you
1208	If no hard target locked	No hard target locked
1209	If target of target isn't you	If target of target isn't you
1210	If unit was attacking any party member	If unit was attacking any party member
1211	If unit was attacking you	If unit was attacking you
1212	If unit was targeting any party member	If enemy was targeting any party member
1213	If unit was targeting you	If enemy was targeting you
1214	If you would like to be supported by a tutorial, you can logout now by typing /logout and pressing enter.	If you would like to be supported by a tutorial, you can logout now by typing /logout and pressing enter.
1215	if	if
1216	Ignore dead party pets	Ignore dead party pets
1217	ignore dead units not in combat	ignore dead enemies not in combat
1218	Ignore jumps	Ignore jumping
1219	Ignore List	Ignore List
1220	ignore non-elite	ignore non-elite
1221	Ignore quests x levels below your level	Ignore quests more than x levels below your level
1222	ignore sender	ignore sender
1223	ignored debuffs	Ignored debuffs
1224	ignored	ignored
1225	Ihr habt eine Auktion gewonnen für: 	You won an auction for
1226	Ihr habt nicht genug Geld.	Insufficient money
1227	Ihr wurdet bei 	You have been outbid on 
1228	iLvlAvg	Average item level
1229	Im Kampf	In combat
1230	Immun	Immune
1231	Import erfolgreich	Import successful
1232	Import fehlgeschlagen. Daten fehlerhaft.	Import failed. Incorrect data.
1233	Import fehlgeschlagen. Falsche Version.	Import failed. Wrong version.
1234	Import single tutorial	Import single tutorial
1235	Import Sku newbie tutorials	Import Sku newbie tutorials
1236	Import	Import
1237	Important! Before you start playing: You may want to check out the help for newbies. If you don't know how to play the game, press F1 right now, to get more information, before you do anything else. So, if you do need help, press F1 now.	Important! Before you start playing: You may want to check out the help for newbies. If you don't know how to play the game, press F1 right now, to get more information, before you do anything else. So, if you do need help, press F1 now.
1238	Important: For this quest, first go to Sku Discord and read the post about the quest "An End To All Things..." that is pinned in the General channel	Important: For this quest, first go to Sku Discord and read the post about the quest "An End To All Things..." that is pinned in the General channel
1239	Impossible. Menu is not open.	Not possible. Menu is not open
1240	in AtlasLoot favorites for	in AtlasLoot favorites for
1241	In Combat	In combat
1242	in distance	in distance
1243	in range	in range
1244	In this help section you will find basic information on how to use the tutorial. Press the Down or Up key to hear all information.	In this help section you will find basic information on how to use the tutorial. Press the Down or Up key to hear all information or close this help with the Escape key
1245	In this help you will find information about our tutorials for newbies. Press down arrow or up arrow to listen to the info, or press Escape to close this help. Press F1 to open the help again.	In this help you will find information about our tutorials for newbies. Press down arrow or up arrow to listen to the info, or press Escape to close this help. Press F1 to open the help again.
1246	in tutorial	in tutorial
1247	Inactive	Silent
1248	Include corpses and skinable units	Output corpses and skinable units
1249	Include non-objects	Output non-objects
1250	Include passive units	Output passive units
1251	Include pets	Output pets
1252	Include players	Output players
1253	Include self	Include self
1254	INCORRECT CREATURE ID	INCORRECT CREATURE ID
1255	INFO_STEP	Info step
1256	input comment text and complete with escape	input comment text and complete with escape
1257	input number and complete with enter	input number and complete with enter
1258	input text and complete with enter	input text and complete with enter
1259	input text and complete with escape	input text and complete with escape
1260	Insert after	Insert after
1261	Insert linked step	Insert linked step
1262	Insert new Step	Insert new Step
1263	Insert	Insert
1264	Inspect	View
1265	INSPECT_READY	inspect ready
1266	InspectFrame	Inspect
1267	Inter	Interrupted
1268	Interact	Interact
1269	Interrupted	Interrupted
1270	invalid routes including their waypoints were deleted	invalid routes including their waypoints have been deleted
1271	invite sender	invite sender
1272	Invite status: 	Invite status: 
1273	invite	invite
1274	friend not playing wow	Friend is not playing WoW right now
1275	Invited by: 	Invited by: 
1276	Invited	Invited
1277	Invitees: 	Invitees: 
1278	is creature ID	creature ID
1279	is Delisted	is Delisted
1280	is link	is link
1281	is no player with	is no player with
1282	Is querying...	Is querying...
1283	Is Sku newbie tutorial	Is Sku newbie tutorial
1284	is string	string
1285	Item Level	Item level
1286	Item level	Item level
1287	item level	Item level
1288	item settings	item settings
1289	Item Text	Item Text
1290	Items	Items
1291	Items	Items
1292	MAIL_AttachItems	Attach items
1293	MAIL_AttachGold	Attach gold
1294	MAIL_StartSending	Start sending
1295	MAIL_EnterRecipientTab	Enter name and press Tab to continue
1296	MAIL_EnterSubjectTab	Enter subject and press Tab to continue
1297	MAIL_EnterTextEnter	Enter text and press Enter to send
1298	MAIL_Sent	Mail sent
1299	PETBAR_Autocast	Autocast
1300	INVTYPE_OTHER	Other
1301	ROLE_Tank	Tank
1302	ROLE_Healer	Healer
1303	ROLE_Damage	Damage
1304	MOB_SetFocus	Set Focus
1305	MOB_SetFocusTip	Sets focus on the target.
1306	MOB_Interact	Interact
1307	MOB_InteractTip	Interacts with the target.
1308	J	J
1309	jäger	hunter
1310	Jäger	hunter
1311	Jeder gegen jeden	Loot: Free for All
1312	Jetzt Export Daten mit Steuerung plus C kopieren und Escape drücken	Copy export data with Control plus C and press Escape
1313	Jetzt kommentar eingeben und mit ENTER abschließen oder mit ESC abbrechen	Enter the comment and press ENTER or ESC to cancel
1314	Jetzt wort liste mit Steuerung plus C kopieren und Escape drücken	Copy word list with Control plus C and press Escape
1315	K	K
1316	Kampf	Combat
1317	KATEGORIE	CATEGORY
1318	Katze	Feral (Damage)
1319	Kauf 	 Buy 
1320	Kaufen	Buy
1321	Kaufpreis für 1 Gegenstand aufsteigend	Buy price for 1 item ascending
1322	Kaufpreis für Auktionsmenge aufsteigend	Buy price for auction quantity ascending
1323	Kein Gold	No gold
1324	kein name	no name
1325	Keine aktuellen Preisdaten vorhanden	No recent price data available
1326	Keine Bewertung für angelegter Gegenstand möglich	No rating possible for equiped item
1327	Keine Bewertung für neuen Gegenstand möglich	No rating possible for new item
1328	Keine Bewertung möglich	No rating possible
1329	Keine historischen Preisdaten vorhanden	No historical price data available
1330	Keine Informationen vorhanden	No information available
1331	Keine passenden Auktionen verfügbar	No matching auctions available
1332	Keine Veränderung	No change
1333	Keine weiteren passenden Auktionen verfügbar	No more matching auctions available
1334	Keine	None
1335	Keiner vorhanden	None available
1336	Key bind	Key bind
1337	Key Sound	Key Sound
1338	Key	Key
1339	Key;not;assigned	key;not;binded
1340	KEY_PRESS	Key press
1341	keyring	keyring
1342	Kiss	Kiss
1343	klasse	class
1344	kleiner	smaller
1345	Klick bei Beacons	Beacons with clicks
1346	Klick	Click
1347	Komma	comma
1348	KommaNumbers	point
1349	Kommentar leer	Comment empty
1350	Kommentar zugewiesen	comment added
1351	Kommentar zuweisen	Add comment
1352	Kopie;	Copy;
1353	Kopieren von	Copy from
1354	krieger	warrior
1355	Krieger	warrior
1356	L	L
1357	Large	Large
1358	last beacon sound set	Sound for the last beacon of a route
1359	last online	last online
1360	Last pos	Last pos
1361	Laughing	Laughing
1362	Layer	Layer
1363	layerFirstLetter	L
1364	layers	layers
1365	LD	LD
1366	leader	leader
1367	LEARNED_SPELL_IN_TAB	learned spell in tab
1368	lebt	alive
1369	leer	empty
1370	Left click	Left click
1371	Left Multi Bar	right actionbar
