#format: key	french
 (Redirected from 	 (Redirigé depuis 
Copy this step data to all steps that are linking to this step, making them unlinked real steps. Then delete this step	Copier les données de cette étape vers toutes les étapes qui y sont liées, ce qui en fait des étapes réelles indépendantes. Puis supprimer cette étape
Copy too	Copier aussi
CorpseLootable	cadavre pillable
CorpseNotLootable	cadavre non pillable
CorpseSkinnable	cadavre dépeçable
Cost	Coût
Count deaths up	Compter les morts
Crafting	Artisanat
Create	Créer
Create Group	Créer un groupe
Create new step	Insérer une nouvelle étape
CreateMacro	Créer une macro
Creator	Créateur
CreatureAny	n'importe quelle créature
CreaturePlayerTarget	créature ciblée
Critical	Critique
Critical Damage: 	Dégâts critiques : 
Critical Max hit: 	Coup critique max : 
Critical Min hit: 	Coup critique min : 
Critical hits: 	Coups critiques : 
Cross	croix
Crowd Controlled	étourdi
Currency	Monnaie
Current fight	Combat actuel
Current focus target	Cible de focalisation actuelle
Current map	Carte actuelle
Current map distance	Distance sur la carte actuelle
Current target	Cible actuelle
Cursor	Curseur 
Custom	Personnalisé
DAMAGER	Dégâts
DB_ChatPrefix	Navigateur de donjons Sku :
DB_ChatPrefixShort	Sku DB :
DB_Close	Fermer
DB_CreateListingUnavailable	C_LFGList.CreateListing non disponible
DB_DeselectAll	Tout désélectionner
DB_DoEnrollCalled	DoEnroll appelé
DB_Enroll	S'inscrire
DB_EnrollFailed	Échec de l'inscription : 
DB_EnrollStarted	Inscription lancée pour %d donjons
DB_HeroicPrefix	Héroïque : 
DB_HeroicSection	Donjons héroïques
DB_InviteToGroup	Inviter dans le groupe
DB_Invited	 invité.
DB_Label	Navigateur de donjons
DB_Level	Niveau 
DB_LevelUnknown	 (niveau inconnu)
DB_No	Non
DB_NoDungeonsForLevel	Aucun donjon ne correspond à votre niveau
DB_NoDungeonsSelected	Aucun donjon sélectionné
DB_NoOtherPlayers	Aucun autre joueur n'est inscrit actuellement
DB_RefreshList	Actualiser la liste
DB_RefreshedN	Actualisé. %d joueurs trouvés
DB_RefreshedNone	Actualisé. Aucun joueur trouvé
DB_RefreshedOne	Actualisé. 1 joueur trouvé
DB_RemoveListingUnavailable	RemoveListing non disponible
DB_Role	Rôle
DB_RoleActive	 actif
DB_Role_Damager	Dégâts
DB_Role_Healer	Soigneur
DB_Role_Tank	Tank
DB_SearchInProgress	Recherche en cours, aucun joueur trouvé pour l'instant
DB_Selected	 sélectionné
DB_SelfMarker	 (Vous)
DB_StatusListedAs	Statut : inscrit en tant que 
DB_StatusNoRole	aucun rôle sélectionné
DB_StatusNotListed	Statut : non inscrit
DB_Unenroll	Retirer l'inscription
DB_Unenrolled	Inscription retirée
DB_WhisperPlayer	Chuchoter au joueur
DB_Yes	Oui
DOWN	BAS
DPS	DPS
DSP Effects	Effets DSP
Damage Meter	Compteur de dégâts
Damage Split	Répartition des dégâts
Damage amount	Montant des dégâts
Damage taken	Dégâts subis
Damage total	Dégâts totaux
Damagers	DPS
Das Auge von Acherus unterliegt Eurer Kontrolle.	L'Œil d'Achérus est sous votre contrôle.
Das Ereignis, das die Aura auslösen soll	L'événement qui déclenche l'aura
Daten	Données
Days duration: 	Durée en jours : 
Deaktivieren	Désactiver
Deaktivierte	Désactivé
Death Knight	Chevalier de la mort
Death knight	Chevalier de la mort
Deaths	Morts
Debuff Liste Ziel (L)	Liste des debuffs de la cible (L)
Debuff bei Zielwechsel ausgeben	Annoncer un affaiblissement au changement de cible
Debuff list target remaining duration	Durée restante des debuffs de la cible
Debuffs	Debuffs
Debug Optionen	Options de débogage
Deckkraft	Opacité
Declined	Refusé
Deeprun Tram	Tram des profondeurs
Default	Par défaut
Default Tab	Onglet par défaut
Default Waypoints	Points de passage par défaut
Default beep sound	Son de bip par défaut
Dein Buff auf Gruppenmitglied ausgelaufen	Votre amélioration sur un membre du groupe a expiré
Dein Buff auf Ziel läuft aus	Votre amélioration sur la cible expire
Dein Debuff auf Ziel läuft aus	Votre affaiblissement sur la cible expire
Dein Gesundheit in Prozent	Votre santé en pourcentage
Dein Ressourcen Level in Prozent, das die Aura auslösen soll (deine Primärressource wie Mana, Energie, Wut etc.	Votre niveau de ressource en pourcentage pour déclencher l'aura (votre ressource principale comme mana, énergie, rage, etc.).
Dein combopunkte auf das aktuelle ziel, die die Aura auslösen sollen	Vos points de combo sur la cible actuelle déclenchant l'aura
Dein gesundheits Level in Prozent, das die Aura auslösen soll	Votre niveau de santé en pourcentage pour déclencher l'aura.
Deine Gesundheits Menge für das ausgelöste Ereignis	Votre santé lors de l'événement déclencheur
Deine Ressourcen Menge (Mana, Wut, Energie) für das ausgelöste Ereignis	Votre ressource (mana, rage, énergie) lors de l'événement déclencheur
Deine combopunkte auf dein aktuelles ziel	Vos points de combo sur la cible actuelle
Delay before output trigger (milliseconds)	Délai avant le déclenchement de la sortie (millisecondes)
Delay on found plate	Délai sur plaque trouvée
Delete	Supprimer
Delete all custom tutorials	Supprimer tous les tutoriels personnalisés
Delete all steps that are linking a step in this tutorial. Then delete this tutorial	Supprimer toutes les étapes liées à une étape de ce tutoriel. Puis supprimer ce tutoriel
Delete all steps that are linking this step. Then delete this step	Supprimer toutes les étapes liées à cette étape. Puis supprimer cette étape
Delete tab	Supprimer l'onglet
Delete this filter	Supprimer ce filtre
Deleted	Supprimé
Delist	Retirer de la liste
Demonology	Démonologie
Der Aura-Typ (Buff oder Debuff), der die Aura auslösen soll	Le type de l'aura (buff ou debuff) qui déclenche l'aura Sku
Der Cooldown eines Gegenstands hat begonnen	Le temps de recharge d'un objet a démarré
Der Cooldown eines Gegenstands ist beendet	Le temps de recharge d'un objet est terminé
Der Cooldown eines Zaubers hat begonnen	Le temps de recharge d'un sort a démarré
Der Cooldown eines Zaubers ist beendet	Le temps de recharge d'un sort est terminé
Der Gegenstand wurde nicht gefunden.	L'objet n'a pas été trouvé.
Der Gegenstandsname, der die Aura auslösen soll	Le nom de l'objet qui déclenche l'aura
Der Klasse, die die Aura auslösen soll	La classe qui déclenche l'aura
Der Name des Gegenstands, der die Aura ausgelöst hat	Le nom de l'objet qui a déclenché l'aura
Der Name des Zaubers, der die Aura ausgelöst hat	Le nom du sort qui a déclenché l'aura
Der Name des auslösenden Ereignisses der Aura	Le nom de l'événement déclencheur
Der Südstrom	Fleuve Furie-du-Sud
Der Typ des Verfehlen Ereignisses	Le type de l'événement d'échec
Der Zauber-name, der die Aura auslösen soll	Le nom du sort qui déclenche l'aura
Derzeitiger Begleiter	Familier actuel
Description and Rewards	Description et récompenses
Description: 	Description : 
Deselect all	Tout désélectionner
Destination	Destination
Destination: 	Destination : 
Destruction	Destruction
Destruction fire	Destruction feu
Detail	Détails
Detailed direction and distance	Direction et distance détaillées
Details	Détails
Details addon not installed	Extension Details non installée
Details panel	Volet Détails
Dial Targeting	Ciblage au cadran
Dialog	Dialogue
Dialog 	Dialogue 
Dialog Lautstärke	Volume des dialogues
Diamond	losange
Die Anzahl der Stacks einer Aura (Buff oder Debuff), bei der die Aura auslösen soll	Le nombre de cumuls d'une aura (buff ou debuff) qui déclenche l'aura Sku
Die Anzahl der verbleibenden Gegenstände in deinen Taschen, vom Typ des Gegenstands, der das Ereignis ausgelöst hat	Le nombre d'unités restantes sur l'objet qui a déclenché l'événement
Die Anzahl in deiner Tasche des Gegenstands, der die Aura ausgelöst hat	Le nombre de l'objet qui a déclenché l'aura
Die Ausgaben werden als Audio ausgegeben	Les sorties sont audio
Die Ausgaben werden als Audio ausgegeben und dabei vor allen anderen Ausgaben platziert. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	Les sorties sont audio et seront effectuées avant toute autre sortie. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
Die Ausgaben werden als Audio ausgegeben. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	Les sorties sont audio. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
Die Ausgaben werden als Audio und chat ausgegeben	L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
Die Ausgaben werden als Text im Chat ausgegeben	Les sorties sont du texte dans le chat
Die Ausgaben werden als Text im Chat ausgegeben. Die Aura wird jedoch nur einmal ausgelöst. Die nächste Auslösung der Aura erfolgt erst dann, wenn die Aura mindestens einmal nicht zugetroffen hat.	La sortie est du texte. L'aura n'est déclenchée qu'une seule fois. La prochaine activation de l'aura aura lieu lorsque l'aura aura été fausse au moins une fois.
Die Einheit des Ziels deines Ziels	L'unité de la cible de votre cible
Die Einheiten ID der Quelle für das ausgelöste Ereignis	L'ID d'unité de la source lors de l'événement déclencheur
Die Einheiten ID des Ziels für das ausgelöste Ereignis	L'ID d'unité de la cible lors de l'événement déclencheur
Die Gegenstands-ID, die die Aura auslösen soll	L'ID de l'objet qui déclenche l'aura
Die Höhlen des Wehklagens	Cavernes des lamentations
Die Klasse der Einheit für das ausgelöste Ereignis	La classe de l'unité lors de l'événement déclencheur
Die Liste der Buffs des Ziels	La liste des buffs sur la cible
Die Liste der Debuffs  des Ziels	La liste des debuffs sur la cible
Die Quell Einheit, bei der die Aura ausgelöst werden soll	L'unité source de l'événement déclencheur. Pour les listes de buffs et debuffs, utilisez plutôt la condition Buff debuff vos sorts uniquement
Die Stapel Anzahl der Aura	Le nombre de cumuls de l'aura
Die Zauber-ID, die die Aura auslösen soll	L'ID du sort qui déclenche l'aura
Die Ziel-Einheit, bei der die Aura ausgelöst werden soll	L'unité cible de l'événement déclencheur, pas votre cible actuelle. Pour votre cible actuelle, utilisez les conditions de liste de buffs et debuffs de la cible
Die verbleibende Menge eines Gegenstands in deinen Taschen, bei der die auslösen soll	La quantité restante d'un objet qui a déclenché l'aura
Diese Spezialisierung aktivieren	Activer cette spécialisation
Difficulty	Difficulté
Difficulty: 	Difficulté : 
Dir	Direction
Dire Maul	Hache-Tripes
Discipline	Discipline
Distance to party member	Distance jusqu'au membre du groupe
Distance to your current target	Distance jusqu'à votre cible actuelle
Disziplin	Discipline
Do interact soft targeting if	Effectuer le ciblage souple d'interaction si
Do not add seen links in history	Ne pas ajouter les liens déjà vus à l'historique
Do not read out emojis	Ne pas lire les émojis
Do range check on target change	Annoncer la portée au changement de cible
Do soft targeting	Effectuer le ciblage souple si
Don't announce waypoint switching	Aucune sortie vocale pour les points de passage
Don't skip current outputs	Ne pas interrompre les sorties en cours
Don't vocalize reaction and level for players in combat	Ne pas vocaliser la réaction (amical ou hostile) ni le niveau des joueurs pendant le combat
Down	Bas
Draenei	Draeneï
DropDownList1	Liste déroulante
Dropdown List 1	Liste déroulante 1
Dropdown List 2	Liste déroulante 2
Dropdown Menu	Menu déroulant
Dropped by	Butiné sur
Droprate	Taux de butin
Druid	Druide
Druide	druide
Du bist in keiner Gruppe	Vous n'êtes pas dans un groupe
Du legst als nächstes die Aktion fest, die bei der Auslösung der Aura passieren soll	Vous configurez maintenant l'action qui doit se produire lorsque l'aura est déclenchée
Dungeon and raid settings	Réglages des donjons et raids
Duplizieren	Dupliquer
Dupliziert	Dupliqué
Dwarf	Nain
Dämonologie	Démonologie
ENERGY	Énergie
ENTER	Entrée
ENTER_TEXT	Ouvrir la saisie de texte
EQ_ActionsFor	Actions pour l'ensemble d'équipement 
EQ_AlreadyExists	 existe déjà
EQ_BelongsToSet	Appartient à l'ensemble : 
EQ_Cancelled	Annulé
EQ_CreateMacro	Créer une macro
EQ_CreateMacroTip	Crée une macro de personnage pour équiper cet ensemble.
EQ_CreateNew	créer un nouvel ensemble d'équipement
EQ_CreateNewTip	Enregistre l'équipement actuellement porté comme nouvel ensemble.
EQ_Delete	Supprimer
EQ_DeleteConfirmPost	? Entrée pour confirmer, Échap pour annuler.
EQ_DeleteConfirmPre	Voulez-vous vraiment supprimer l'ensemble 
EQ_DeleteTip	Supprime l'ensemble. Confirmation requise.
EQ_Deleted	 supprimé
EQ_EnterNameHint	Saisissez le nom. Entrée confirme, Échap annule.
EQ_Equip	Équiper
EQ_EquipTip	Équipe l'ensemble.
EQ_HintOkEsc	Entrée = OK   |   Échap = Annuler
EQ_MacroCreated	Macro créée : 
EQ_MacroLimitReached	Limite de macros atteinte. Supprimez d'abord une macro existante.
EQ_MacroUpdated	Macro mise à jour : 
EQ_MenuTip	Enregistrer et rappeler des ensembles d'équipement.
EQ_NameEmpty	Le nom ne doit pas être vide
EQ_NamePrompt	Nom de l'ensemble d'équipement :
EQ_NewNameEmpty	Le nouveau nom ne doit pas être vide
EQ_NoEquipmentWorn	Aucun équipement porté
EQ_NotInCombat	Impossible en combat
EQ_NothingToChange	: rien à changer
EQ_Overwrite	Écraser
EQ_OverwriteConfirmPost	 avec l'équipement actuellement porté ? Entrée pour confirmer, Échap pour annuler.
EQ_OverwriteConfirmPre	Voulez-vous vraiment écraser l'ensemble 
EQ_OverwriteTip	Écrase l'ensemble avec l'équipement actuellement porté. Confirmation requise.
EQ_OverwrittenWith	 écrasé avec 
EQ_Parts	 pièces
EQ_PiecesEquipped	 pièces équipées
EQ_Prefix	Ensembles d'équipement Sku :
EQ_Rename	Renommer
EQ_RenameTip	Renomme l'ensemble.
EQ_RenamedTo	 renommé en 
EQ_SavedWith	 enregistré avec 
EQ_SetAlreadyExists	L'ensemble existe déjà : 
EQ_SetNotFound	Ensemble introuvable
EQ_SetNotFoundColon	Ensemble introuvable : 
ERRLOG_Active	actif. /skulog pour un aperçu.
ERRLOG_AllHelp	  /skulog all    - journaliser toutes les erreurs (pas seulement Sku)
ERRLOG_ClearHelp	  /skulog clear  - vider le journal
ERRLOG_Cleared	vidé.
ERRLOG_Disabled	désactivé.
ERRLOG_Enabled	activé.
ERRLOG_ExportHelp	  /skulog export - grande fenêtre de texte à copier
ERRLOG_LogAll	journalise maintenant TOUTES les erreurs.
ERRLOG_LogSkuOnly	journalise uniquement les erreurs liées à Sku.
ERRLOG_NoEntries	aucune entrée.
ERRLOG_OffHelp	  /skulog off    - désactiver la journalisation
ERRLOG_OnHelp	  /skulog on     - activer la journalisation
ERRLOG_ShowHelp	  /skulog show   - 10 dernières erreurs
ERRLOG_SkuOnlyHelp	  /skulog skuonly- erreurs liées à Sku uniquement
ERRLOG_Unknown	inconnu. /skulog
ERRLOG_WindowOpened	Fenêtre ouverte. Ctrl+C pour copier.
ESCAPE	ÉCHAP
Earth	Terre
Edelstein einsetzen	Insérer une gemme
Edit	Modifier
Eigene Aura erstellen	Créer une aura personnalisée
Eigene Einträge und Bewerbungen	Mes annonces et candidatures
Eigene Gesundheit	Santé personnelle
Eigene Gesundheit oder Ressource	Votre santé ou ressource
Eigene Gruppe erstellen	Créer son propre groupe
Eigene Ressource	Ressource personnelle
Eigene combopunkte	Vos points de combo
Eigener Cooldown wieder bereit	Votre temps de recharge est de nouveau prêt
Ein	Sur
Ein 	Sur 
Ein Ereignis im Zusammenhang mit einem Buff oder Debuff löst die Aura aus	Un événement lié à un buff ou un debuff déclenche l'aura
Ein Ereignis im Zusammenhang mit einem Gegenstand löst die Aura aus	Un événement lié à un objet déclenche l'aura
Ein Ereignis im Zusammenhang mit einem Zauber löst die Aura aus	Un événement lié à un sort déclenche l'aura
Ein Ereignis im Zusammenhang mit einer Einheit (Spieler, NPC, Mob) löst die Aura aus	Un événement lié à une unité (joueur, PNJ, créature) déclenche l'aura
Ein Fernkampfangriff hat Schaden verursacht	Une attaque à distance a infligé des dégâts
Ein Fernkampfangriff hat einen Extraangriff ausgelöst	Une attaque à distance a provoqué une attaque supplémentaire
Ein Fernkampfangriff hat verfehlt	Une attaque à distance a échoué
Ein Gegenstand wurde verwendet	Un objet a été utilisé
Ein Nahkampfangriff hat Schaden verursacht	Une attaque de mêlée a infligé des dégâts
Ein Nahkampfangriff hat eine Ressource (Wut, Energie, Kombopunkt) gewährt	Une attaque de mêlée a octroyé une ressource (rage, énergie, point de combo)
Ein Nahkampfangriff hat einen Extrangriff gewährt	Une attaque de mêlée a provoqué une attaque supplémentaire
Ein Nahkampfangriff hat verfehlt	Une attaque de mêlée a échoué
Ein Zauber hat Heilung verursacht	Un sort a provoqué des soins
Ein Zauber hat Schaden verfehlt	Un sort a échoué
Ein Zauber hat Schaden verursacht	Un sort a infligé des dégâts
Ein Zauber hat eine Ressource (Mana) gewährt	Un sort a octroyé une ressource (mana)
Ein Zauber hat einen Extraangriff gewährt	Un sort a provoqué une attaque supplémentaire
Ein Zauber hat etwas wiederbelebt	Un sort a ressuscité quelque chose
Ein Zauber ist fehlgeschlagen	Un sort a échoué
Ein Zauber wurde begonnen	Une incantation a commencé
Ein Zauber wurde erfolgreich gezaubert	Un sort a été lancé avec succès
Ein Zauber wurde unterbrochen	Un sort a été interrompu
Eine Einheit (Spieler, NPC, Mob etc.) ist gestorben	Une unité (joueur, PNJ, créature, etc.) est morte
Eine Einheit hat das Ziel gewechselt. Quell Einheit ID ist die Einheit, die das Ziel gewechselt hat. Ziel Einheit ID ist das neue Ziel von Quell einheit.	Une unité a changé de cible. L'ID d'unité source est l'unité qui a changé de cible. L'ID d'unité cible est la nouvelle cible de l'unité source.
Eine Taste wurde gedrückt	Une touche a été pressée
Eingabe zum Bieten, Escape zum Abbrechen	Entrée pour enchérir, Échap pour annuler
Eingabe zum Kaufen, Escape zum Abbrechen	Entrée pour acheter, Échap pour annuler
Einheit	Unité
Einheiten Route	Itinéraire d'unité
Einheiten Route folgen gestartet	Suivi de l'itinéraire d'unité démarré
Einheiten;Route;	Unité;Itinéraire;
Elemental	Élémentaire
Elementar	Élémentaire
Elite	Élite
Emoji	Émoji
Empfangene Sets	Ensembles reçus
Empfangenes Set verworfen	Ensemble reçu rejeté
Empty	Vide
Empty;list	liste;vide
Enable in dungeons/raids only	Activer uniquement dans les donjons/raids
Enabled	Activé
Enables / disables audio on new chat line	Active / désactive l'audio sur nouvelle ligne de chat
Enables / disables audio on new line	Notification audio sur nouveau message de chat
Enables / disables the addon	Active/désactive l'extension
Enchants	Enchantements
Encounters	Rencontres
End	Fin
End text	Texte de fin
End: 	Fin : 
Enemies	Ennemis
Enemies attacking party or you	Ennemis attaquant le groupe ou vous
Enemies attacking you	Ennemis vous attaquant
Engrave	Graver
Engraving	Gravure
Enhanced settings	Réglages avancés
Enhancement	Amélioration
Enlist	S'engager
Enlisted	engagé
Enter filter term and press enter	Saisissez le terme de filtre et appuyez sur Entrée
Enter name and press ENTER key	Saisissez le nom et appuyez sur la touche ENTRÉE
Enter new name	Saisissez le nouveau nom maintenant
Enter search term and complete with enter or press escape to clear the search term	Saisissez le terme de filtre et validez avec Entrée, ou appuyez sur Échap pour effacer le filtre
Enter step name	Saisissez le nom de l'étape maintenant
Enter text	Saisissez le texte
Enter text and press ENTER key	Saisissez le texte et appuyez sur Entrée.
Enter tutorial name	Saisissez le nom du tutoriel maintenant
EnterMacroBody	Saisissez les commandes de macro
EnterMacroName	Saisissez le nom de la macro
Entfernung	Distance
Entries	Entrées
Entry	Entrée
Entry Creation	Création d'entrée
Entry point: 	point d'entrée;
Entspannungsmusik	Musique de relaxation
Entwurf verworfen	Brouillon abandonné
Episch	Épique
Equiment	Équipement
Equip	Équiper
Equipment	Équipement
Equipment manager	Gestionnaire d'équipement
Equipment sets	Ensembles d'équipement
Equipped	Équipé
Erlernte Berufe öffnen oder verlernen.	Ouvrir ou désapprendre vos métiers.
Error	Erreur
Error feedback	Retour d'erreur
Error in route;follow stopped	Erreur dans l'itinéraire;suivi annulé
Error or too far away (maximum 50 meters)	erreur ou trop loin (maximum 50 mètres)
Error. Name already exists. Rename the existing tutorial and try again.	Erreur. Ce nom existe déjà. Renommez le tutoriel existant et réessayez.
Error: Data language is not current language	Erreur : la langue des données n'est pas la langue actuelle
Error: No data	Erreur : aucune donnée
Error: No target or target has no not valid creature id	Erreur : aucune cible ou la cible n'a pas d'ID de créature valide
Error: unknown event type	Erreur : type d'événement inconnu
Erstellen: 12 Stunden	Créer : 12 heures
Erstellen: 24 Stunden	Créer : 24 heures
Erstellen: 48 Stunden	Créer : 48 heures
Erstellt	Créée
Es liegt bereits ein höheres Gebot für diesen Gegenstand vor.	Il existe déjà une enchère supérieure pour cet objet.
Etwas wurde duch einen Zauber beschworen (z. B. Leerwandler beim Hexer	Quelque chose a été invoqué par un sort (par ex. le marcheur du Vide du démoniste)
Etwas wurde durch einen Zauber hergestellt (z. B. Berufe-Skill)	Quelque chose a été créé par un sort (par ex. une compétence de métier)
Etwas wurde zerstört (z. B. ein Totem)	Quelque chose a été détruit (par ex. un totem)
Event	Événement
Event Steps	Étapes d'événement
Event id: 	ID de l'événement : 
Event output filters	Limitation de la sortie d'événement
Event output on	Sortie d'événement activée
Event type: 	Type d'événement : 
Event volume	Volume des événements
Event with new step	Événement avec nouvelle étape de sortie
Events	Événements
Every event	Chaque événement
Existing	Existant
Export	Exporter
Export all custom Sku newbie tutorials	Exporter tous les tutoriels débutant Sku personnalisés
Export as text	Exporter en texte
Export this tutorial	Exporter ce tutoriel
Export this tutorial as text	Exporter ce tutoriel en texte
Exportieren	Exporter
FALSE	Faux
FOCUS	Focalisation
FRIENDLIST_UPDATE	mise à jour de la liste d'amis
Face	Faire face
Facial Hair	Spécifique au sexe/à la race
Factor in incoming heals	Prendre en compte les soins entrants
Fall detection settings	Réglages de détection de chute
Farbe Feind	Couleur ennemi
Farbe Freund	Couleur allié
Farbe Neutral	Couleur neutre
Favorites	Favoris
Feet	Pieds
Fehlende Audio Wörter kopieren	Afficher les mots dont l'audio est manquant
Fehler anzeigen	Afficher la dernière erreur
Fehlgeschlagen	Échoué
Feindlich	Hostile
Female	Femme
Fenster verschieben	Déplacer le cadre
Feral dps	Farouche dps
Feral tank	Farouche tank
Fertig. Alle geboten	Terminé. Toutes les enchères
Fertig. Alle gekauft	Terminé. Tous achetés
Fertigkeiten:r\n	Compétences :r\n
Feuer	Feu
Fight	Combat
Filter	Filtre
Filter - noun	Filtre
Filter Ressourcen vorhanden	Filtre : matériaux disponibles
Filter applied	Filtre appliqué
Filter removed	Filtre retiré
Filter und Sortierung	Filtrer et trier
Filters	Filtres
Find Group	Chercher un groupe
Finger	Doigt
Fire	Feu
First Aid	Secourisme
First a few infos: If you are following the tutorial, you should strictly follow the instructions from the tutorial. Listen carefully to what you are supposed to do, and then do exactly that. Don't do anything else while the tutorial is running. Do not deviate from the tutorial. Otherwise the tutorial will not work anymore!	D'abord quelques informations : si vous suivez le tutoriel, vous devez suivre strictement ses instructions. Écoutez attentivement ce que vous devez faire, puis faites exactement cela. Ne faites rien d'autre pendant que le tutoriel est en cours. Ne vous écartez pas du tutoriel. Sinon le tutoriel ne fonctionnera plus !
First pos	Première pos
Fishing	Pêche
Fishing Bobber	Bouchon de pêche
Fliegen beendet	Vol arrêté
Flight zone entered	Zone de vol atteinte
Flight zone left	Zone de vol quittée
Flüster Chat automatisch lesen	Lire automatiquement les chuchotements
Fokus Tasten	Touches de focalisation Sku
Fokus setzen	Définir la focalisation
Folgen beendet	Suivi arrêté
Folgen beim Zaubern temporär beenden	Arrêter temporairement le suivi lors d'une incantation
Following metaroute	Suivi du méta-itinéraire
For you as (%race%) (%class%) there is a tutorial. Use down arrow to learn how to start it.	Pour vous en tant que (%race%) (%class%), un tutoriel est disponible. Utilisez la flèche bas pour apprendre comment le lancer.
Form	Forme
Format	Disposition
Fortschritt:r\n	Progression :r\n
Fortschrittr\n	Progressionr\n
Freie Taschenplätze: 	Emplacements de sac vides : 
Freund hinzufügen	Ajouter un ami
Freundlich	Amical
Friend List	Liste d'amis
Friendly	Amical
Friends	Amis
FriendsFrame	Amis
Frost	Givre
Frost (tank)	Givre
Full scan completed	Analyse complète de l'hôtel des ventes terminée
Full scan started	Analyse complète de l'hôtel des ventes démarrée, veuillez patienter
Funktion erst nach Abschluss von Routen Umwandlung verfügbar	Fonction disponible uniquement après conversion de l'itinéraire
Funktion nicht verfügbar.	Fonction non disponible.
Furor	Fureur
Fury	Fureur
Für Auto Verkaufen markieren	Sélectionner pour la vente automatique de la camelote
GAME_EVENT	Événement de jeu
GLYPH_ADDED	glyphe ajouté
GLYPH_REMOVED	glyphe retiré
GLYPH_UPDATED	glyphe mis à jour
GOSSIP_SHOW	affichage du dialogue
GROUP_JOINED	groupe rejoint
GROUP_ROSTER_UPDATE	mise à jour de la composition du groupe
Game Menu	Menu du jeu
Game focus cleared	Focalisation effacée
Game focus set to 	Focalisation réglée sur 
GameMenuFrame	Menu du jeu
Gas	Gaz
Gearscore: 	Gearscore : 
Geblockt	Bloqué
Gebot 	Enchère 
Gebot  	Enchère  
Gebot abgegeben	Enchère placée
Gebot akzeptiert	Enchère acceptée
Gebot akzeptiert.	Enchère acceptée.
Gebote	Enchères
Gebotspreis für 1 Gegenstand aufsteigend	prix d'enchère pour 1 objet croissant
Gebotspreis für Auktionsmenge aufsteigend	Prix d'enchère pour la quantité de l'enchère croissant
Gebrechen	Affliction
Gegnerstatus Kampf	Statut de combat des ennemis
Gekauft	Acheté
Gelb	Jaune
Geld: 	Argent : 
Gender	Sexe
General	Général
Gerät gewechselt auf Nummer %s: %s	Périphérique changé pour le numéro %s : %s
Gesamt	Global
Gesamt 	Global 
Gesamt Lautstärke	Volume global
Gesprochen	Parlé
Gesundheit hat sich verändert	La santé a été mise à jour
Gesundheit und Status	Santé et statut
Gesundheit änderung	santé mise à jour
Gesundheit: 	Santé : 
Gewitter	Orage
Gewähltes Attribut enthält den gewählten Wert	L'attribut sélectionné contient la valeur sélectionnée
Gewähltes Attribut enthält nicht den gewählten Wert	L'attribut sélectionné ne contient pas la valeur sélectionnée
Gewähltes Attribut entspricht dem gewählten Wert	L'attribut correspond à la valeur
Gewähltes Attribut entspricht nicht dem gewählten Wert	L'attribut sélectionné ne correspond pas à la valeur
Gewähltes Attribut ist größer als der gewählte Wert	L'attribut sélectionné est supérieur à la valeur sélectionnée
Gewähltes Attribut ist kleiner als der gewählte Wert	L'attribut sélectionné est inférieur à la valeur sélectionnée
Gilde:r\n	Guilde :r\n
Gilden Chat automatisch lesen	Lire automatiquement le chat de guilde
Glancing Damage: 	Dégâts de biais : 
Glancing hits: 	Coups de biais : 
Gleichgewicht	Équilibre
Global	Global
Gnom	Gnome
Gnome	Gnome
Goblin	Gobelin
Gold	Or
Gossip	Dialogue
GossipFrame	Dialogue
Greed	Cupidité
Greed rolled	a lancé cupidité
Green	Vert
Greeting	Salutation
Grey	Gris
Groesse	Taille
Gruppe	Groupe
Gruppe erstellt	Groupe créé
Gruppen Chat automatisch lesen	Lire automatiquement le chat de groupe
Gruppenmitglied 0 (du).	membre du groupe 0 (vous).
Gruppenmitglied 1.	membre du groupe 1.
Gruppenmitglied 2.	membre du groupe 2.
Gruppenmitglied 3.	membre du groupe 3.
Gruppenmitglied 4.	membre du groupe 4.
Gruppenmitglieder	Membres du groupe
Gruppensuche	Recherche de groupe
Guild	Guilde
Guild Bank	Banque guilde
Guild announcement	Annonce de guilde
Guild event	Événement de guilde
GuildBankFrame	Banque de guilde
HAPPINESS	Bonheur
HEALER	Soigneur
Hair Color	Couleur des cheveux
Hair Style	Coiffure
Hands	Mains
Happy	Content
Hard target locked	Cible fixe verrouillée
Have materials	Matériaux disponibles
Head	Tête
Healers	Soigneurs
Healing amount	Montant des soins
Health	Santé
Health Chord Style	Style d'accord de santé
Health Pitch style	Style de hauteur de santé
Health/Resource update	Mise à jour santé/ressource
Heiler	Soigneur
Heilig	Sacré
Heirlooms	Objets d'héritage
